id,smoking
15000,0.6462396083706907
15001,0.0335206049932388
15002,0.0061701680698822
15003,0.0206539708947364
15004,0.0783704456834754
15005,0.1691297133560342
15006,0.5855959734652681
15007,0.5035272490054757
15008,0.4279535678306676
15009,0.6887075338089514
15010,0.3347102302744876
15011,0.0126277891069845
15012,0.230967975198447
15013,0.8456609158489738
15014,0.0060039877231041
15015,0.9586576404032856
15016,0.0116426717271656
15017,0.0519586697193472
15018,0.0670220567195308
15019,0.0545950845869762
15020,0.0672808171296933
15021,0.7131496721796967
15022,0.3104483655437381
15023,0.3523979265297472
15024,0.0467292548724433
15025,0.1343900247853465
15026,0.8986522705008994
15027,0.0787728289092077
15028,0.9456255966747784
15029,0.0036697353684028
15030,0.7980272452397972
15031,0.8173009823072371
15032,0.6574004868882614
15033,0.014459080577819
15034,0.0384621835696078
15035,0.6019987044337616
15036,0.5695158606296639
15037,0.6343036815403562
15038,0.6699277617099654
15039,0.0151388143819862
15040,0.8964322390916608
15041,0.57583257690466
15042,0.6815373863986481
15043,0.0128012451455635
15044,0.1575444135753218
15045,0.0086431945658656
15046,0.8180425565368035
15047,0.6747613014760921
15048,0.9438386796785166
15049,0.3422714646658883
15050,0.6376445331219057
15051,0.0389180699567191
15052,0.2081284779715232
15053,0.0304411712185827
15054,0.9602914540333202
15055,0.0141162148670207
15056,0.7313352656234685
15057,0.923575706187759
15058,0.0149824693231449
15059,0.8914705416838146
15060,0.2065494319687833
15061,0.606890886116644
15062,0.1355284625848912
15063,0.3077534929437747
15064,0.8690502510096313
15065,0.8643972786381072
15066,0.0189233084500221
15067,0.4106501140780219
15068,0.2896827749270056
15069,0.4288227562195366
15070,0.208147731838565
15071,0.6311640441685047
15072,0.0170053381468109
15073,0.0329577380366571
15074,0.5563765668077317
15075,0.0193287248776736
15076,0.1898068835264218
15077,0.7100454473553355
15078,0.0307265610207938
15079,0.9081880375038685
15080,0.0299884592296621
15081,0.9627296814833168
15082,0.7338867619910187
15083,0.7260163935561916
15084,0.0654720032539798
15085,0.2157226877769306
15086,0.0338479794463572
15087,0.5438062076896317
15088,0.6551166047351632
15089,0.739138984654151
15090,0.4415464813342972
15091,0.0349658030561353
15092,0.5987995929217123
15093,0.873169268655307
15094,0.7634483021703926
15095,0.0112481579028879
15096,0.7045034025259911
15097,0.9414933370846535
15098,0.042777528873503
15099,0.2119311777225904
15100,0.6490613949439056
15101,0.0822292093330434
15102,0.1562711914440655
15103,0.0505937896065564
15104,0.8356147146501798
15105,0.693101258533993
15106,0.9038672890928852
15107,0.8478976152527249
15108,0.0426702590091267
15109,0.6068216603699853
15110,0.0543360949092792
15111,0.8093828412116044
15112,0.0418675312458396
15113,0.8826935674410031
15114,0.8122019868119393
15115,0.6891160448839265
15116,0.7097626018554489
15117,0.4393330652392757
15118,0.442799422691042
15119,0.0562933148944767
15120,0.0100735779343319
15121,0.8762274205197699
15122,0.0417166116000067
15123,0.761300568590971
15124,0.8082370186196928
15125,0.0279257579408725
15126,0.9110994077323776
15127,0.0213995218080393
15128,0.0260836416265774
15129,0.4083277192180112
15130,0.0616928621064689
15131,0.5564542614828224
15132,0.0233982549032039
15133,0.3909318970171613
15134,0.6968515060717301
15135,0.8927255963994314
15136,0.8116827896031612
15137,0.0107169522838909
15138,0.5960503724065852
15139,0.0079199654562827
15140,0.4216866805016291
15141,0.0192994667678523
15142,0.8324007620757304
15143,0.4948275075208175
15144,0.7026574497876016
15145,0.9133638247813918
15146,0.0185568011569472
15147,0.1030652238264139
15148,0.7908901455502343
15149,0.0207285580740407
15150,0.0188993422934743
15151,0.1381509406100659
15152,0.9110321653202776
15153,0.553294576017159
15154,0.8607869119031326
