id,smoking
15000,0.5585045819888971
15001,0.022258160549278545
15002,0.0027637830844126445
15003,0.009362237496890346
15004,0.036339728081701925
15005,0.11663040704201602
15006,0.4986626675109347
15007,0.2765756225203476
15008,0.24664350574131783
15009,0.5684827660397873
15010,0.2323486337233746
15011,0.006002136553167094
15012,0.1647495442630906
15013,0.7771224377459948
15014,0.0025424253344857413
15015,0.9729797700923204
15016,0.0025966677840431472
15017,0.0308493514815548
15018,0.015060320354233922
15019,0.030341786006821334
15020,0.05123048750484494
15021,0.5929139467451986
15022,0.1808164713665537
15023,0.22568476494337497
15024,0.029618127059794594
15025,0.06562063655264899
15026,0.8374464939677154
15027,0.05033933107281151
15028,0.9363399187128938
15029,0.020510029705153924
15030,0.671060720409905
15031,0.8017989105203421
15032,0.5984416240498592
15033,0.0022735607905766497
15034,0.023788509837464698
15035,0.430144125898232
15036,0.3981117195627867
15037,0.47719901749153565
15038,0.6044059173221623
15039,0.003770140169501022
15040,0.8365783813778224
15041,0.468636983096938
15042,0.5368861724369627
15043,0.0021867575355208266
15044,0.051847261455430976
15045,0.006361238129539954
15046,0.6784582620348641
15047,0.534097463109362
15048,0.8740519479922184
15049,0.18985948738441344
15050,0.5813860391005041
15051,0.014138126511132781
15052,0.10670944338577708
15053,0.025155979352462846
15054,0.9464936463287885
15055,0.012313576273009556
15056,0.6021145695230751
15057,0.8934567679045843
15058,0.0021336580432811496
15059,0.8298792692330773
15060,0.1311101757262699
15061,0.49621633615919514
15062,0.07587960452615074
15063,0.23821719504612532
15064,0.7975679632227028
15065,0.7362755726361895
15066,0.006124886448074986
15067,0.4248833280803421
15068,0.19863942862810036
15069,0.23734759073415007
15070,0.14274483366163856
15071,0.5143054803900208
15072,0.009529426595245395
15073,0.02587620666725788
15074,0.3434574720608721
15075,0.007105163516778534
15076,0.09228437074203617
15077,0.6060875036832318
15078,0.009276524580221072
15079,0.8394087400630815
15080,0.01913617121415113
15081,0.9321103592370417
15082,0.6043133464187402
15083,0.6296639955198481
15084,0.02288639592161414
15085,0.14538119944234199
15086,0.02506729083778362
15087,0.3989056333573071
15088,0.542727457224478
15089,0.6823081622032935
15090,0.26012514897288863
15091,0.060835712682672384
15092,0.4936389456375848
15093,0.7706896127348222
15094,0.6663437976627473
15095,0.0014604893178692354
15096,0.5768921567709858
