id,smoking
15000,0.5533528356163695
15001,0.0341847674665955
15002,0.0288148413291668
15003,0.0309306814286565
15004,0.0414752481083147
15005,0.0645238643096052
15006,0.4694187210794436
15007,0.3538786067044134
15008,0.2186170649288967
15009,0.6246678824034055
15010,0.1538094783262509
15011,0.0297905210817864
15012,0.1127167668727894
15013,0.7892564112879932
15014,0.0287779517061806
15015,0.8793236005643653
15016,0.0297571813966383
15017,0.0380355150276883
15018,0.0401366953363054
15019,0.0388525356104337
15020,0.040320201566158
15021,0.6427211577726835
15022,0.1536734710382425
15023,0.1655631563384763
15024,0.0350556084572493
15025,0.0623790695128125
15026,0.8363250567526935
15027,0.0435957736805194
15028,0.8692756696653101
15029,0.0284186114440703
15030,0.7279682412689337
15031,0.7567333515955929
15032,0.5874190186928909
15033,0.0301961503445513
15034,0.0351981767958367
15035,0.4511826099292136
15036,0.4290693724427978
15037,0.520070913956581
15038,0.5670641387385703
15039,0.030424829211563
15040,0.8379464233665912
15041,0.4487498174113656
15042,0.5775995505489071
15043,0.0299026224888339
15044,0.0656669478321061
15045,0.0291571808704052
15046,0.7528942183272669
15047,0.5833030738687033
15048,0.8657248962470063
15049,0.1816458121470343
15050,0.5507437151254145
15051,0.0344369503182813
15052,0.0749212041717393
15053,0.0326977691814289
15054,0.8808834741539725
15055,0.0298549199353321
15056,0.6737430325392092
15057,0.8562390437210848
15058,0.0302468947207587
15059,0.8309773019486615
15060,0.0988078323715967
15061,0.51230581580265
15062,0.0599464013834157
15063,0.1426353755445388
15064,0.8251698669360392
15065,0.8050428094717783
15066,0.0306058218571449
15067,0.2659994492715379
15068,0.114145324986015
15069,0.2486154163587876
15070,0.0835585842258051
15071,0.5007787726775893
15072,0.0305777425313142
15073,0.0334576176799843
15074,0.3927568304515905
15075,0.0307380720586125
15076,0.0759055963891056
15077,0.657976215891065
15078,0.0332712031478179
15079,0.8440077956421271
15080,0.0327565169860999
15081,0.8840302279299634
15082,0.6545363104055479
15083,0.6515754834266694
15084,0.0385454616106239
15085,0.0852375192045651
15086,0.03311434216288
15087,0.3987967846071039
15088,0.5559979330866557
15089,0.6926363071999384
15090,0.2721741488206604
15091,0.033543631876504
15092,0.4746198406623482
15093,0.8181131066145104
15094,0.6988774600423107
15095,0.0299474312265647
15096,0.6245404630397379
15097,0.8634336939387371
15098,0.0352572027715801
15099,0.0879198721443497
15100,0.5526598773994909
15101,0.0468250443288985
15102,0.0668636219183564
15103,0.0356559219913611
15104,0.7824301086648018
15105,0.6026714750684751
15106,0.8381294471833153
15107,0.7867846717561737
15108,0.0352018950606471
15109,0.4826139446305437
15110,0.0377475403340698
15111,0.7311380750874567
15112,0.0341492796772609
15113,0.8226704956229407
15114,0.7597053406364629
15115,0.6077678216183426
15116,0.6324676103350725
15117,0.2537671149198533
15118,0.2835350478608998
15119,0.0400826922750798
15120,0.0294765226058872
15121,0.8193857529817451
15122,0.0368351089723075
15123,0.707030302853199
15124,0.7648124980209462
15125,0.0323707393013468
15126,0.8487986369234
15127,0.0311077034510837
15128,0.032329185018268
15129,0.2189938504888095
15130,0.0411354719906348
15131,0.3932996625342431
15132,0.0315667164085905
15133,0.2139735854440188
15134,0.6181898720303995
15135,0.835165068651401
15136,0.7543423844577275
15137,0.0295552733821928
15138,0.4381683379041669
15139,0.0290534489368631
15140,0.2568507489018788
15141,0.0309618654849126
15142,0.7803398659476741
15143,0.3571267174505111
15144,0.6160013283392491
15145,0.8509426392824622
15146,0.0306517552486452
15147,0.0498112761379985
15148,0.7389119645833833
15149,0.0313331375291671
15150,0.0310913793504534
15151,0.0635651445362814
15152,0.8349733581636695
15153,0.4034790634365608
15154,0.7954155991237228
15155,0.0774776129629968
15156,0.0324321859876648
15157,0.0321483404581112
15158,0.0490034494712626
15159,0.0363797024194734
15160,0.1862846379588252
15161,0.7326927825348977
15162,0.6145698443964115
15163,0.0391422065096483
15164,0.0293850325276785
15165,0.3042781902118064
15166,0.3113160810841864
15167,0.815240449727676
15168,0.6755718362819461
15169,0.0294963464579774
15170,0.8242577699338194
15171,0.6945196547883907
15172,0.8139780217106606
15173,0.5245887255889626
15174,0.7076846111310425
15175,0.7430494607629855
15176,0.723139575397164
15177,0.476499313174965
15178,0.145456112197449
15179,0.2133172682353133
15180,0.0381422035781111
15181,0.0358429385477138
15182,0.0310467701673775
15183,0.562625913241063
15184,0.5372167993363663
15185,0.0507900758058865
15186,0.0324415129602626
15187,0.0296401715835135
15188,0.4517134147775644
15189,0.0779407964085391
15190,0.1206761035104287
15191,0.0458457244443476
15192,0.8236209507996574
15193,0.8011526698229828
15194,0.6479148885635869
15195,0.6587104908997168
15196,0.8759128881437337
15197,0.0341771916571463
15198,0.7149070632464116
15199,0.4819226786023085
15200,0.0304255769363264
15201,0.031276231687037
15202,0.0371833369808216
15203,0.6373057140505084
15204,0.0668858351804099
15205,0.2896681108499363
15206,0.7805779912343513
15207,0.6176064926463637
15208,0.0661971562179612
15209,0.4668740456251197
15210,0.8049511320216094
15211,0.0331339373058001
15212,0.0573707690147324
15213,0.1438206741085665
15214,0.0285814881594735
15215,0.0418084383543466
15216,0.6741825338222899
15217,0.0303998334064588
15218,0.0552518003971615
15219,0.6410037655177339
15220,0.6828765392550403
15221,0.0836616880297353
15222,0.8423217469154698
15223,0.0292411850480413
15224,0.802126388899003
15225,0.0286773418464826
15226,0.6977560042642471
15227,0.3749093188800095
15228,0.0453472718690425
15229,0.0308214314278139
15230,0.6067785975444241
15231,0.8579945301033195
15232,0.8302818431229155
15233,0.4234483666645645
15234,0.5782666655508524
15235,0.0299602776932886
15236,0.0287879325159577
15237,0.0304141195973539
15238,0.6871946359001554
15239,0.7694546692189416
15240,0.0290512267898748
15241,0.4610908420449777
15242,0.2347597530737496
15243,0.4958180069778843
15244,0.583033051910042
15245,0.873198829958572
15246,0.0292847499381821
15247,0.7751811987360466
15248,0.4048893256333751
15249,0.8024760013989637
15250,0.0677058430833952
15251,0.1750096504380699
15252,0.8291256818654542
15253,0.0685637053437684
15254,0.0322203073271769
15255,0.0292035394413136
15256,0.0294643992982924
15257,0.0293055632121407
15258,0.0587456160744542
15259,0.5140489462206513
15260,0.3903828637875148
15261,0.7280193269578771
15262,0.0354121387865089
15263,0.4259476159151886
15264,0.0472239330041174
15265,0.7474368987690201
15266,0.030285649880156
15267,0.03955410038119
15268,0.842728552239758
15269,0.0287993426080234
15270,0.7240481391219793
15271,0.0444990715916195
15272,0.0381090174689851
15273,0.031560467547469
15274,0.0400059988917938
15275,0.7692859534699382
15276,0.3876348718301841
15277,0.2986542479478739
15278,0.1159922871611225
15279,0.4119351452861446
15280,0.6765535001586643
15281,0.0966904771513371
15282,0.4894148292451101
15283,0.6482649467682507
15284,0.6831767789007727
15285,0.4905822797338955
15286,0.0283951433569686
15287,0.0316057735778449
15288,0.1162486874614034
15289,0.8675817849068551
15290,0.79040531148101
15291,0.1095435526523725
15292,0.7805976256473923
15293,0.0329611295100772
15294,0.0302470253475955
15295,0.0310632082137613
15296,0.8159557065930699
15297,0.5368751051878918
15298,0.040460128789192
15299,0.6081547808324336
15300,0.6687425064990993
15301,0.8731857506766689
15302,0.8185816499537191
15303,0.7812400472517558
15304,0.2710122787869172
15305,0.02868921091914
15306,0.036760145096388
15307,0.1207692395861639
15308,0.0390312097829738
15309,0.0320598008937122
15310,0.617625528121073
15311,0.046753553245058
15312,0.4203439121928836
15313,0.2405344009117486
15314,0.0309736698088929
15315,0.6690538169336218
15316,0.0300786444093399
15317,0.0284563125570742
15318,0.5067191222681499
15319,0.0299490015436005
15320,0.0297046051995026
15321,0.7681572263129739
15322,0.0297374308900364
15323,0.8721528066127631
15324,0.8509160294678357
15325,0.0320531365294853
15326,0.8518715504497372
15327,0.1784654401204077
15328,0.0504333100609424
15329,0.0290649699031724
15330,0.2436444178902105
15331,0.4286110066918246
15332,0.0303615045110748
15333,0.8826949560477232
15334,0.4358338722990603
15335,0.0487695889977618
15336,0.0351143779303997
15337,0.0512800700456793
15338,0.0356010439520104
15339,0.8536243019767606
15340,0.8713526749859766
15341,0.8438500988005533
15342,0.4287153442359072
15343,0.0315783728104541
15344,0.0307402785851562
15345,0.0337568284135144
15346,0.587101972500721
15347,0.8555475213438074
15348,0.0288095519742543
15349,0.8362676506221483
15350,0.3069086102448843
15351,0.8341431737187751
15352,0.7282571995476397
15353,0.0649323985218677
15354,0.6670688208730684
15355,0.4823834216603826
15356,0.0318746388876992
15357,0.0305109575633365
15358,0.7377199607974184
15359,0.7974739776072615
15360,0.0295355937978145
15361,0.6422394935202573
15362,0.029437260417368
15363,0.7640827464132764
15364,0.3239893971818178
15365,0.5531966303651729
15366,0.7683349064536174
15367,0.8380387405003009
15368,0.8853132490633867
15369,0.0338408065655904
15370,0.0314025147211981
15371,0.815716519873582
15372,0.846642362431786
15373,0.8019654444171939
15374,0.0369493448665297
15375,0.8397430108375983
15376,0.0385022081903915
15377,0.8006392665912756
15378,0.3377584750942835
15379,0.0411202116136804
15380,0.0420885918792383
15381,0.8525155295504461
15382,0.030081204265928
15383,0.4306223841560908
15384,0.5224544322880109
15385,0.4504505769822684
15386,0.8206940571825327
15387,0.0307902822137481
15388,0.4614179997938018
15389,0.0291525452326454
15390,0.2751652952983642
15391,0.8147282310800037
15392,0.0285208204423785
15393,0.0562415662594349
15394,0.7942811752344276
15395,0.0388120644560285
15396,0.3017176323782242
15397,0.6237093825087592
15398,0.0327189505741847
15399,0.0315546619774734
15400,0.5042078412772627
15401,0.0296455778641032
15402,0.0323081712226673
15403,0.2366904607493816
15404,0.0298394258734856
15405,0.3832594303163226
15406,0.6011801835138352
15407,0.6197784512826001
15408,0.0662529256128464
15409,0.2765989905272766
15410,0.8333067538612123
15411,0.0583932771285767
15412,0.6154887079081547
15413,0.3555960680290358
15414,0.8035221399286122
15415,0.478543278156862
15416,0.0350918608866409
15417,0.0484748030567101
15418,0.0295203479880474
15419,0.8346190318036895
15420,0.6482201397848838
15421,0.0439775726639808
15422,0.0286984016301546
15423,0.5965175650179674
15424,0.832377940130899
15425,0.1658304840093395
15426,0.5330074307471016
15427,0.8552467346139975
15428,0.0805242200584871
15429,0.1725236121110072
15430,0.3805096532054064
15431,0.7753817501535769
15432,0.0311404361757168
15433,0.2049779923798234
15434,0.0326852335093911
15435,0.4269237676994553
15436,0.8761993197985593
15437,0.7305214749261686
15438,0.0307262538306883
15439,0.2253413072496533
15440,0.2260481454735189
15441,0.851479246656165
15442,0.1386811292746185
15443,0.1676077440144381
15444,0.7137858986195429
15445,0.858073351250745
15446,0.3525022953508777
15447,0.8356161803519803
15448,0.0438294599402182
15449,0.1566723527955283
15450,0.050431494361341
15451,0.8105133116148334
15452,0.2732059741018501
15453,0.0325319473275305
15454,0.1009070936026755
15455,0.2691619604256086
15456,0.8663672780641325
15457,0.5989279831317306
15458,0.8134688468083269
15459,0.5277617302729345
15460,0.0300971630658241
15461,0.6796653417906824
15462,0.8407716767132405
15463,0.548048374915149
15464,0.032088619618406
15465,0.6748512344204204
15466,0.6746198058351469
15467,0.0326016287218205
15468,0.162656406303828
15469,0.1671441683503526
15470,0.0288803942321085
15471,0.7569108416929682
15472,0.0319313390846715
15473,0.855451519017811
15474,0.7065392814195407
15475,0.59680742073515
15476,0.8001541118880675
15477,0.0315718759960934
15478,0.8725307261328479
15479,0.776484631743812
15480,0.045364742759615
15481,0.8803013143403063
15482,0.6625214675977938
15483,0.7795772921114569
15484,0.871691485620508
