id,smoking
15000,0.6731219500693124
15001,0.04824917247258187
15002,0.005533281395703747
15003,0.013283221185621183
15004,0.05325715618851702
15005,0.1430529208750982
15006,0.6024074636459993
15007,0.5037003768984676
15008,0.3841347153439711
15009,0.710522291629755
15010,0.32917620718913226
15011,0.011962337259003366
15012,0.25677921310474144
15013,0.8271200051083857
15014,0.0035813500792083158
15015,0.9684830611464887
15016,0.009309376408132494
15017,0.06931775407669988
15018,0.0561493104529693
15019,0.05129869251049399
15020,0.07318953473481273
15021,0.720254389857842
15022,0.3081558638610743
15023,0.3613732406055796
15024,0.03204296469559609
15025,0.14962612383628945
15026,0.891462197925445
15027,0.0708528734667011
15028,0.9404160465773894
15029,0.002518989609284748
15030,0.7634534580499307
15031,0.8179984510808568
15032,0.6562521885741828
15033,0.012914242842010263
15034,0.03987956574628948
15035,0.5837092123479769
15036,0.5402281229122904
15037,0.6248203536582203
15038,0.651091036533415
15039,0.01322014259642764
15040,0.8932465576202319
15041,0.6039427371961501
15042,0.6584107187744811
15043,0.013438166945467614
15044,0.15579179101819202
15045,0.006499754786797188
15046,0.7418957283637444
15047,0.6764788031388009
15048,0.940983402482053
15049,0.3846816481263245
15050,0.6480126913474394
15051,0.053769335289164694
15052,0.1620379080905603
15053,0.026810082555413218
15054,0.9603969508178842
15055,0.008432344486299165
15056,0.7486431639534857
15057,0.9194670370549607
15058,0.012097266604766515
15059,0.8988230625744333
15060,0.2162652347787768
15061,0.5700306294940112
15062,0.10656707772794172
15063,0.3145696025881054
15064,0.9143909927056754
15065,0.8681500964977285
15066,0.014737592119595721
15067,0.43941444113333655
15068,0.2710737067019121
15069,0.3773083643633345
15070,0.19502720056994927
15071,0.6450586671082017
15072,0.015844872190027653
15073,0.030723375803387444
15074,0.5468214035159007
15075,0.015597119600279357
15076,0.17628106452989345
15077,0.7469652738665248
15078,0.02163569057736485
15079,0.8946327603791198
15080,0.021256909806165913
15081,0.9642760601864981
15082,0.7188656808328067
15083,0.7414685442061445
15084,0.05418392257824929
15085,0.2550916087116962
15086,0.026279041540657334
15087,0.4947111351273287
15088,0.6384920613492772
15089,0.7711074092075542
15090,0.4502831906497359
15091,0.02825129318531836
15092,0.6168694536273492
15093,0.8623752408123043
15094,0.7321638624861626
15095,0.011844261517873517
15096,0.7055581161836226
15097,0.9168726637132266
15098,0.03871898805280104
15099,0.22477070691710904
15100,0.6431895349810535
15101,0.0931072014604472
15102,0.15771193403997003
15103,0.029805228918858076
15104,0.8334114025632344
15105,0.7223556928179654
15106,0.8748857652602823
15107,0.8602183237281875
15108,0.04101055928912829
15109,0.6089118776250609
15110,0.050299847581638406
15111,0.7998030904935166
15112,0.043940426412592486
15113,0.8780959624364091
15114,0.8249372251438858
15115,0.6985922573338889
15116,0.6866717751878215
15117,0.3556839838055866
15118,0.4619017604404849
15119,0.06678827822768114
15120,0.008942321963580241
15121,0.8775312609066817
15122,0.077507581530651
15123,0.7788014102665767
15124,0.8372437281752108
15125,0.022449587839773896
15126,0.9036845986743923
15127,0.018641214706529234
15128,0.019889593692605408
15129,0.42474937412480473
15130,0.08257970229373778
15131,0.5360280938397021
15132,0.020475319052235964
15133,0.4072963175105807
15134,0.7097692532042126
15135,0.8838463346696221
15136,0.7989250247681416
15137,0.011090294964570948
15138,0.5626206627906093
15139,0.004472949859738891
15140,0.44302809621443734
15141,0.018578026573266314
15142,0.8179089281980869
15143,0.49095699328082765
15144,0.6865175554397148
15145,0.9120291723400316
15146,0.019211508747728714
15147,0.09317640458573166
15148,0.7954589322341051
15149,0.022015256688984963
15150,0.01790052915689672
15151,0.11129543538031464
15152,0.9014034400108238
15153,0.5728186674843393
15154,0.8355091768746202
15155,0.2203346563172331
15156,0.016100674234431345
15157,0.03835622367633152
15158,0.09811691775553517
15159,0.04961677972370389
15160,0.4125315462296796
15161,0.7852663989391157
15162,0.6732279579034974
15163,0.05182915417546928
15164,0.0076200110071733655
15165,0.4419929891884238
15166,0.48385616969577405
15167,0.8874780306143374
15168,0.7263003697558931
15169,0.007302311960332512
15170,0.8905246535919819
15171,0.7126309169451696
15172,0.8884229610032831
15173,0.6285345623238004
15174,0.7794743749124843
15175,0.7912017834993764
15176,0.7831907980258729
15177,0.6206453688190984
15178,0.3461242552842201
15179,0.4467905140081396
15180,0.05091753237910939
15181,0.051196449989432465
15182,0.020166786047177507
15183,0.6540322106536535
15184,0.6412142823524607
15185,0.10806680041986204
15186,0.02533358137120231
15187,0.014414503266514878
15188,0.5442346634745464
15189,0.19550539585636378
15190,0.2392748480345412
15191,0.0776153033151443
15192,0.8737659427455988
15193,0.8537443200403466
15194,0.7269604791391261
15195,0.7283735204742358
15196,0.9606818556984862
15197,0.032661196570011236
15198,0.7891516333914076
15199,0.6146275287718043
15200,0.014898757801324408
15201,0.018441959746013106
15202,0.05729765875982475
15203,0.7247733103394175
15204,0.1436525935928306
15205,0.49216617176062394
15206,0.8029372307960705
15207,0.7059153836951926
15208,0.15433829798494839
15209,0.6189500929540828
15210,0.853609487231218
15211,0.03335392637148703
