id,smoking
15000,0.659093514084816
15001,0.0381856828462332
15002,0.0054009791347198
15003,0.0172639013035222
15004,0.0688271792605519
15005,0.1457500457763672
15006,0.6033980771899223
15007,0.5186917148530483
15008,0.3836175352334976
15009,0.7164936736226082
15010,0.3143332619220018
15011,0.0108551006997004
15012,0.2739508375525474
15013,0.8475018367171288
15014,0.0050741235900204
15015,0.9615348428487778
15016,0.0114443475031293
15017,0.0575311766006052
15018,0.065773612819612
15019,0.0616546995006501
15020,0.0645561735145747
15021,0.7253987342119217
15022,0.3278054259717464
15023,0.3299310319125652
15024,0.038332523079589
15025,0.1529013644903898
15026,0.9007934480905532
15027,0.0820767683908343
15028,0.9443388283252716
15029,0.0029029337456449
15030,0.7856621593236923
15031,0.8141058832406998
15032,0.6887159422039986
15033,0.0137954752426594
15034,0.0437026615254581
15035,0.5768792182207108
15036,0.5671277493238449
15037,0.6331544443964958
15038,0.66236961632967
15039,0.015618339064531
15040,0.9052083641290664
15041,0.5911990702152252
15042,0.669745147228241
15043,0.0119798910454846
15044,0.1570419017225504
15045,0.0072855836478993
15046,0.8039900213479996
15047,0.6772451847791672
15048,0.93714602291584
15049,0.3639939054846763
15050,0.6613600850105286
15051,0.0375039451755583
15052,0.166750593110919
15053,0.0275450451299548
15054,0.9642943441867828
15055,0.0109720033360645
15056,0.7510917633771896
15057,0.928442806005478
15058,0.0139750862726941
15059,0.8951906189322472
15060,0.2471649050712585
15061,0.6346073374152184
15062,0.141311596147716
15063,0.3044164180755615
15064,0.8913728967308998
15065,0.8623489961028099
15066,0.0154395088320598
15067,0.4535674676299095
15068,0.246802233159542
15069,0.4242372140288353
15070,0.1967560369521379
15071,0.6131598278880119
15072,0.0160716933896765
15073,0.0324984323233366
15074,0.5361172780394554
15075,0.0162329009035602
15076,0.1806642767041921
15077,0.7399670705199242
15078,0.031859376002103
15079,0.913420394062996
15080,0.0284166922792792
15081,0.9706083536148072
15082,0.7276438772678375
15083,0.7273209691047668
15084,0.0551637685857713
15085,0.2021990232169628
15086,0.0291423902381211
15087,0.5522987842559814
15088,0.6582353115081787
15089,0.7652785181999207
15090,0.4519448205828666
15091,0.0325111332349479
15092,0.5990743264555931
15093,0.8814366906881332
15094,0.7671942114830017
15095,0.0131410411559045
15096,0.7068608403205872
15097,0.9352177381515504
15098,0.0418401141650974
15099,0.2098417840898037
15100,0.6577836200594902
15101,0.1005128268152475
15102,0.1625429391860962
15103,0.0415010410360991
15104,0.8421065285801888
15105,0.690444141626358
15106,0.9015701040625572
15107,0.8415011689066887
15108,0.0414231861941516
15109,0.6041332706809044
15110,0.0548123060725629
15111,0.7841549441218376
15112,0.0339303049258887
15113,0.884225495159626
15114,0.821777693927288
15115,0.6970402896404266
15116,0.7150350213050842
15117,0.4267760477960109
15118,0.4636547565460205
15119,0.0692491163499653
15120,0.0095440376317128
15121,0.8804518133401871
15122,0.054292565677315
15123,0.7742056325078011
15124,0.8304398879408836
15125,0.0259182336740195
15126,0.9182166457176208
15127,0.0184130704728886
15128,0.0265456133056432
15129,0.3929437473416328
15130,0.0747392973862588
15131,0.5348252058029175
15132,0.0216195955872535
15133,0.3935855813324451
15134,0.7046334221959114
15135,0.9011165946722032
15136,0.8128950148820877
15137,0.0098527939990162
15138,0.5663611739873886
15139,0.0065655023208819
15140,0.4457495473325252
15141,0.0182640248676762
15142,0.8427057713270187
15143,0.5307409837841988
15144,0.7013614326715469
15145,0.9225315898656844
15146,0.0159806587034836
15147,0.1073283990845084
15148,0.8043960258364677
15149,0.0205805618315935
15150,0.01974142936524
15151,0.1556535623967647
15152,0.8938523158431053
15153,0.5471873432397842
15154,0.8484799861907959
15155,0.1931291799992323
15156,0.0261718638939782
15157,0.0265076663345098
15158,0.10518529266119
15159,0.045861676800996
15160,0.3511417433619499
15161,0.7953685820102692
15162,0.7047083973884583
15163,0.0628792927600443
15164,0.0087688444764353
15165,0.4712965674698353
15166,0.4663882479071617
15167,0.878099799156189
15168,0.7447528094053268
15169,0.009293740033172
15170,0.8835765793919563
15171,0.758075974881649
15172,0.8687648102641106
15173,0.6329507753252983
15174,0.7632422149181366
15175,0.8090500980615616
15176,0.7886519804596901
15177,0.605194441974163
15178,0.310540659353137
15179,0.3954768441617489
15180,0.0562976459041237
15181,0.0470145195722579
15182,0.0185972014442086
15183,0.6690957024693489
15184,0.6361947879195213
15185,0.1077387342229485
15186,0.0263201023917645
15187,0.0100782086956314
15188,0.573151595890522
15189,0.1889488101005554
15190,0.280721478164196
15191,0.0889718858525157
15192,0.8877844661474228
15193,0.8578585684299469
15194,0.7217061594128609
15195,0.7274820059537888
15196,0.9572915732860564
15197,0.0365916674491018
15198,0.7735839858651161
15199,0.5961917713284492
15200,0.0144540180917829
15201,0.0188709360081702
15202,0.0543614411726594
15203,0.7172041088342667
15204,0.1543202456086874
15205,0.4340108782052994
15206,0.8411203250288963
15207,0.704206146299839
15208,0.1587134450674057
15209,0.5925165340304375
15210,0.8643237054347992
15211,0.0274263946339488
15212,0.1237252159044146
15213,0.3015950694680214
15214,0.0039972549129743
15215,0.0761836133897304
15216,0.7504045590758324
15217,0.0154465545201674
15218,0.1248269006609916
15219,0.7209561914205551
15220,0.752044565975666
15221,0.2051729466766119
15222,0.9061903208494186
15223,0.0076836481457576
15224,0.8581783100962639
15225,0.0045630776439793
15226,0.7650413513183594
15227,0.5263765752315521
15228,0.0847805668599903
15229,0.0166847856016829
15230,0.6888734251260757
15231,0.9309561848640442
15232,0.8907045498490334
15233,0.5565498471260071
15234,0.6585355252027512
15235,0.0129329245537519
15236,0.004900266387267
15237,0.0142054663738235
15238,0.7533496841788292
15239,0.8319985046982765
15240,0.0068178283981978
15241,0.5900736525654793
15242,0.4039216823875904
15243,0.6188684552907944
15244,0.6734649315476418
15245,0.9520090222358704
15246,0.008063054876402
15247,0.8272271230816841
15248,0.5503177493810654
15249,0.858943834900856
15250,0.1627726275473833
15251,0.3443332575261593
15252,0.8885261937975883
15253,0.1670097485184669
15254,0.0243216941598802
15255,0.0074467761442065
15256,0.0086986748501658
15257,0.0087503874674439
15258,0.1392297111451625
15259,0.6291937455534935
15260,0.5276224091649055
15261,0.799268938601017
15262,0.043948367703706
15263,0.5708190053701401
15264,0.0977373281493783
15265,0.805695429444313
15266,0.0133572082268074
15267,0.062094357330352
15268,0.9081485718488692
