id,smoking
15000,0.5581838384164657
15001,0.0181034569851081
15002,0.004181224339149
15003,0.014916950211156
15004,0.0373632846810185
15005,0.0964585391705222
15006,0.4604255365614151
15007,0.4047588689358539
15008,0.2665042419988931
15009,0.5569172224399895
15010,0.2766361048127026
15011,0.0163275491114927
15012,0.1693289452853617
15013,0.7408292824264243
15014,0.0056721448118548
15015,0.9178511167042728
15016,0.005720861053526
15017,0.0425029049711674
15018,0.0243273419909209
15019,0.0533258685531507
15020,0.0832516982724152
15021,0.553729001739034
15022,0.2226080810616376
15023,0.2514424984179237
15024,0.0280011450686951
15025,0.0954536131843205
15026,0.8189112778053569
15027,0.0438429635736143
15028,0.9018469568467108
15029,0.0027635710576036
15030,0.6451183921191302
15031,0.6938158422747838
15032,0.5991222197587308
15033,0.0126045158544581
15034,0.0201661132812473
15035,0.4444651950292888
15036,0.4863988826548573
15037,0.4682136922439561
15038,0.55921746616683
15039,0.0100635892793438
15040,0.8132476285694168
15041,0.3339219950040574
15042,0.5189447090278975
15043,0.011569536488902
15044,0.0760314219585547
15045,0.0075214113888806
15046,0.8020177443315281
15047,0.5667124783282204
15048,0.8998423804064287
15049,0.2586022076160613
15050,0.534720608789859
15051,0.0207120340477101
15052,0.1617858862121963
15053,0.018325296035467
15054,0.9266052262879696
15055,0.0102213960892837
15056,0.6016906041645235
15057,0.8378621261906009
15058,0.0132495122504468
15059,0.7910294160162927
15060,0.1623305274526957
15061,0.5554872765052956
15062,0.0929311884005659
15063,0.2643462396364494
15064,0.8866484389563843
15065,0.7883017615288186
15066,0.0095383961791079
15067,0.4269570124762275
15068,0.2401696797283985
15069,0.3441520231507916
15070,0.1908426365364305
15071,0.4979796636387877
15072,0.0104330248929534
15073,0.0206766552313832
15074,0.4313163113168771
15075,0.0141375267072257
15076,0.1255499596666797
15077,0.6684944385396094
15078,0.0253300594990259
15079,0.7652963466480851
15080,0.0141260894401164
15081,0.93920754278147
15082,0.5909408891393569
15083,0.6072188706773629
15084,0.0312047962952129
15085,0.1066694714809376
15086,0.0237968481114124
15087,0.3426237667430548
15088,0.5438978584095031
15089,0.7286537899964667
15090,0.3040879660214017
15091,0.013794149396632
15092,0.548461822374309
15093,0.7684611619175136
15094,0.5833551306323153
15095,0.0112508468301171
15096,0.6056593473463912
15097,0.8470882681864716
15098,0.026615242168365
15099,0.1844195601207504
15100,0.5386652045927166
15101,0.0337672382778056
15102,0.0809443828350586
15103,0.0183102814103016
15104,0.7289326015747882
15105,0.545282150145814
15106,0.8242782267199902
15107,0.7669461696673233
15108,0.0276242993260103
