id,smoking
15000,0.5694673723820244
15001,0.01936148812439317
15002,0.0010780732758981107
15003,0.000723559492985626
15004,0.02885651936845059
15005,0.05719452267496972
15006,0.441717848388991
15007,0.43129069831427586
15008,0.19826293252586294
15009,0.5506817056341008
15010,0.2696590854876233
15011,0.0006220312886474109
15012,0.15964210263400633
15013,0.759791173287591
15014,0.0026476046568698944
15015,0.9411397114273958
15016,0.00034822673216693817
15017,0.04781286886849665
15018,0.020666815554535502
15019,0.03205162770878169
15020,0.02735836148559538
15021,0.5777822292722331
15022,0.25353692467316646
15023,0.22414521509285817
15024,0.1107621768949474
15025,0.21515420748881278
15026,0.8423842843880168
15027,0.02474423604332835
15028,0.7927546570800933
15029,0.008875585525432002
15030,0.7337566360049359
15031,0.6307208626827877
15032,0.5069138366187732
15033,0.002272085350280145
15034,0.01367494020523226
15035,0.3941460536718044
15036,0.46780211903588
15037,0.5351603992426055
15038,0.594284788606079
15039,0.0003716877218565172
15040,0.8276326864219701
15041,0.6463467527249404
15042,0.5254896428456796
15043,0.00042313639907923847
15044,0.1563983218154636
15045,0.0015509739978555074
15046,0.42413373872545373
15047,0.557440212506385
15048,0.9562599008094494
15049,0.2566907304943839
15050,0.49598024415378084
15051,0.052808201996554796
15052,0.06826291456853929
15053,0.009643481159447137
15054,0.9333386169105217
15055,0.0005033126165646168
15056,0.6555354351110483
15057,0.9281339979025408
15058,0.0021212760708612627
15059,0.9104680543628182
15060,0.2639718506286417
15061,0.6300422982622049
15062,0.04175017582849159
15063,0.1796282376996891
15064,0.8525344066761055
15065,0.8031334471000217
15066,0.004203064369249142
15067,0.356766646154
15068,0.17865185685683865
15069,0.23875920430127567
15070,0.16014306267812412
15071,0.5292494700154299
15072,0.0023924895678735627
15073,0.018566208681889095
15074,0.26838460949207626
15075,0.0013703111431553278
15076,0.08629496951610396
15077,0.6597107817965485
15078,0.005631315504743091
15079,0.7290147674302657
15080,0.0022517118298418454
15081,0.8759183859868777
15082,0.4733347000797443
15083,0.5405764113930177
15084,0.01961555417000743
15085,0.14039519578643392
15086,0.0022197314309234987
15087,0.25271150265225767
15088,0.5273865546394999
15089,0.5705472429574191
15090,0.3157029928621243
15091,0.0023038078848504795
15092,0.40893991765465304
15093,0.8205879920756725
15094,0.6130805598168533
15095,0.00041467944591417835
15096,0.6938254489322284
15097,0.8432560723119823
15098,0.0049607050933281925
15099,0.19681583900706526
15100,0.5194314961518699
15101,0.06635236366933316
15102,0.081894722348023
15103,0.011654360803447623
15104,0.7943048050828367
15105,0.6148660451411683
15106,0.9202078052407355
15107,0.8017079418579328
15108,0.009971144124956765
15109,0.6378158737764353
15110,0.01014119672739613
15111,0.6943427252955601
15112,0.012465967211284047
15113,0.7980434981973368
15114,0.7528855350679272
15115,0.4559163158409402
15116,0.6234572272294199
15117,0.20120394600306002
15118,0.36048927906937167
15119,0.014284160728296452
15120,0.00034541929661436785
15121,0.7637264370794615
15122,0.15176006900902844
15123,0.698746511608017
15124,0.7292735648806328
15125,0.010292876219960188
15126,0.8067483648050129
15127,0.0025206282759106724
15128,0.0058059035820121245
15129,0.26023452757235793
15130,0.012129428809878726
15131,0.5064079172486092
15132,0.025122761916989974
15133,0.26039325711100714
15134,0.44960705112603816
15135,0.8388937367040722
15136,0.7311901638218338
15137,0.0004496210310716811
15138,0.48869850658611835
15139,0.0009282109392482093
15140,0.5554483359497092
15141,0.0012011954268836768
15142,0.6074927383271512
15143,0.28366534180653014
15144,0.5273865546394999
15145,0.600480185293988
15146,0.0005250370504428088
15147,0.0302641196571939
15148,0.7809624070812915
15149,0.011271722591389918
15150,0.00038519364111871404
15151,0.04564071879391134
15152,0.714755450300232
15153,0.30587583628253723
15154,0.7740674838125481
15155,0.09310873984960985
15156,0.0016329293046806637
15157,0.02866233764678625
15158,0.03255316206005662
15159,0.009768412856477816
15160,0.27562833194005865
15161,0.6579429864153871
15162,0.521669359121791
15163,0.14306308449622157
15164,0.00038107394305115946
15165,0.3665467954739714
15166,0.3905922028557899
15167,0.7973572404182305
15168,0.6121776673922892
15169,0.008615255925657804
15170,0.9026235308161434
15171,0.5478967490626969
15172,0.8910333417897724
15173,0.47283232219580906
15174,0.7383175168740209
15175,0.7319941835055216
15176,0.6961806114357276
15177,0.5284367728481839
15178,0.3366745778164859
15179,0.2724058848652023
15180,0.020121050045493284
15181,0.009464610462698102
15182,0.15828231234735646
15183,0.5198736914220942
15184,0.45821826631881096
15185,0.015133076555186547
15186,0.006210376757866865
15187,0.0010070502482512724
15188,0.33661114813853504
