id,smoking
15000,0.626693918169814
15001,0.022063018745258713
15002,0.009111593124707116
15003,0.009020066210452513
15004,0.029255762256148485
15005,0.09284634951348192
15006,0.3746402256853729
15007,0.4741875129381899
15008,0.22230765548552892
15009,0.6370994883075413
15010,0.20765214642657512
15011,0.0039084321584133145
15012,0.19147903858328677
15013,0.7730792638708499
15014,0.006549464890545633
15015,0.9346487999491986
15016,0.0029245537499215197
15017,0.06000710599766524
15018,0.05336944972613849
15019,0.03599823644572792
15020,0.034861924725224896
15021,0.589299060796746
15022,0.22887344523208697
15023,0.18601343872647724
15024,0.01700551678741817
15025,0.07434181964268868
15026,0.8246827023584931
15027,0.030487483730677823
15028,0.863455707822875
15029,0.018935512734631448
15030,0.7510954450586692
15031,0.718380198594838
15032,0.5751794802501887
15033,0.010604555089259672
15034,0.03215974786486485
15035,0.4193661830681428
15036,0.46310513014653815
15037,0.5385401175888076
15038,0.4602473630888681
15039,0.014106904610221039
15040,0.8219089666931407
15041,0.5129215096332872
15042,0.564834446645138
15043,0.009269508298456158
15044,0.05479129081623963
15045,0.005492218336220702
15046,0.6361981280521848
15047,0.5741592123421726
15048,0.8483695689723184
15049,0.40841850899850146
15050,0.48811998284384
15051,0.011592686158229172
15052,0.11385346603613897
15053,0.026616858814019703
15054,0.8981685004192765
15055,0.004013028749907155
15056,0.6292427275464764
15057,0.8499035861744155
15058,0.017794303264562123
15059,0.8353309103439092
15060,0.1562313268016591
15061,0.6018183089464726
15062,0.04842186307260106
15063,0.2220985441956169
15064,0.8166589219096503
15065,0.7522709764896821
15066,0.004182231702467024
15067,0.3886600474470812
15068,0.13914449539310111
15069,0.2850067420620127
15070,0.1675245860745679
15071,0.48846073912553306
15072,0.004321486737171959
15073,0.031580423027709865
15074,0.3801667482045014
15075,0.010180033260622815
15076,0.06140816399793299
15077,0.6472891001937088
15078,0.03467383601281073
15079,0.7971000005106105
15080,0.03108825704931799
15081,0.9349874757234135
15082,0.6303810229822853
15083,0.5964649336768078
15084,0.024015910951866015
15085,0.11564315604180206
15086,0.008483006022082573
15087,0.3663110820340941
15088,0.5721098925388626
15089,0.6895485490004883
15090,0.28808260316636586
15091,0.02376968283169128
15092,0.6108337452512981
15093,0.8156797071278473
15094,0.6038928372140988
15095,0.005379271534697348
15096,0.6350698365794215
15097,0.8179149148882562
15098,0.022113092841338635
15099,0.21553606255463253
15100,0.5334677457350521
15101,0.04096343510100427
15102,0.06669513206654518
15103,0.020163128653762543
15104,0.7380087293713626
15105,0.629596854906691
15106,0.8330264052335726
15107,0.7201971835249674
15108,0.020447029832890512
15109,0.44300309749658673
15110,0.03295765332295423
15111,0.648407509648565
15112,0.018149718700804608
15113,0.8113338491490577
15114,0.7834664645493971
15115,0.4781510116459514
15116,0.6169388971778185
15117,0.3445528108356419
15118,0.2601904382982041
15119,0.03423608424470606
15120,0.003004684826291209
15121,0.823728731696177
15122,0.04351010230416869
15123,0.6813030332174429
15124,0.7913397604130633
15125,0.008997981028627847
15126,0.8461608730298962
15127,0.009573419274279432
15128,0.017045773722415055
15129,0.28567905435902674
15130,0.04349221455199364
15131,0.4369808398148846
15132,0.009384439236084867
15133,0.3019855892571231
15134,0.5759369869709133
15135,0.8734293961046
15136,0.7093524419525895
15137,0.015991893469754364
15138,0.47687911766734403
15139,0.0037488146519693323
15140,0.40199188508591976
15141,0.013921180344286507
15142,0.7786184567049542
15143,0.30373727211246787
15144,0.4875598847891929
15145,0.8437299663689308
15146,0.009406017048559786
15147,0.05014594688622812
15148,0.6626661047884737
15149,0.0074597999720447065
15150,0.003877920523189233
15151,0.10282602335323929
15152,0.8237265349866034
15153,0.4482421223140621
15154,0.7805876812258375
15155,0.17132014998961873
15156,0.0083573474451652
