id,smoking
15000,0.5718036612114368
15001,0.018635597162960003
15002,0.00660606258769349
15003,0.004883953122948212
15004,0.017212484553228095
15005,0.07945200506415406
15006,0.4589573003601199
15007,0.37947676059095525
15008,0.3224860206431129
15009,0.7251730494289877
15010,0.35943970731461455
15011,0.014156393685865801
15012,0.13590197655189162
15013,0.6244124833999559
15014,0.0031842614675852777
15015,0.9503376497853786
15016,0.003295081866233716
15017,0.05735283299315528
15018,0.017724122829325294
15019,0.021550234124820915
15020,0.03163740444950221
15021,0.6394476486767716
15022,0.22273121288211425
15023,0.39448318421342216
15024,0.015779586767090986
15025,0.1510524424713267
15026,0.9038814491229565
15027,0.03145051965464809
15028,0.8405514171990679
15029,0.0019496902920884318
15030,0.6442649617906305
15031,0.6804778999009992
15032,0.34662200720990444
15033,0.010311278673039031
15034,0.021649789935523016
15035,0.5361080698381927
15036,0.38991486148476706
15037,0.34388884607478654
15038,0.5570331334547165
15039,0.007692979989790949
15040,0.762404784309488
15041,0.4743979309575419
15042,0.589379105813544
15043,0.009177706810763528
15044,0.0766486490318394
15045,0.004208373087941177
15046,0.7901902642722082
15047,0.5498137297346003
15048,0.8990887056156347
15049,0.3475255979955411
15050,0.551170583889007
15051,0.017199465009462983
15052,0.12498953913024041
15053,0.030463831597629325
15054,0.9410816960900329
15055,0.003875685273008898
15056,0.6640421660359521
15057,0.7757172978905775
15058,0.01783017711675504
15059,0.8446524907651924
15060,0.17009539991265282
15061,0.5719056218648649
15062,0.044984227494459635
15063,0.28574964477360654
15064,0.8630590411630349
15065,0.9245685279935197
15066,0.010200541821785113
15067,0.15676534148430202
15068,0.4778997363609699
15069,0.17099380751767584
15070,0.18401976200556774
15071,0.4567987183811444
15072,0.010912254677660457
15073,0.017468879497534066
15074,0.3359225718099265
15075,0.010617314942096251
15076,0.08952464854678636
15077,0.6739179288038378
15078,0.015882854519051127
15079,0.8368395219984761
15080,0.011425013548975592
15081,0.923759399290661
15082,0.5662390411918029
15083,0.5836550824778464
15084,0.021928444717990506
15085,0.12668249763481293
15086,0.012843182835671848
15087,0.4056463436998395
15088,0.3425294719913577
15089,0.630043031598112
15090,0.39218617161286795
15091,0.018752878411954846
15092,0.5943389293845722
15093,0.8485726366245121
15094,0.7610030932540454
15095,0.004870233029785368
15096,0.5749076216117418
15097,0.9125467438878767
