id,smoking
15000,0.6829743765510663
15001,0.04849511106112575
15002,0.003492981414435403
15003,0.00815322663322252
15004,0.049426294597333956
15005,0.09313419794981045
15006,0.4003213253055433
15007,0.4697121725260602
15008,0.3597792340663202
15009,0.7364694027387908
15010,0.29569781695438657
15011,0.009970993532935764
15012,0.27745911658113276
15013,0.8828196026529028
15014,0.0034154442446772534
15015,0.9729415030015569
15016,0.005208239030741192
15017,0.07057972651018848
15018,0.023634450509995922
15019,0.06322028467975474
15020,0.03858672556753949
15021,0.7796500382809033
15022,0.3095358293522775
15023,0.14566965018163014
15024,0.010851657462783092
15025,0.061980925109900865
15026,0.9128487242163374
15027,0.04163595119585214
15028,0.9619201834528706
15029,0.002272401968186111
15030,0.8281582440540427
15031,0.706556440210366
15032,0.6137272556581439
15033,0.011453292056393179
15034,0.027024398726362052
15035,0.5023624047589516
15036,0.5070949564604639
15037,0.7170164799543208
15038,0.6901253238963345
15039,0.007207520323311165
15040,0.906470187800519
15041,0.7559210704458152
15042,0.7107568241475969
15043,0.005859560474073977
15044,0.13663570479425702
15045,0.0033936813060354227
15046,0.7735122767118334
15047,0.7350435637281154
15048,0.9613276240910102
15049,0.3409692272574658
15050,0.5610415728000112
15051,0.047904843769800136
15052,0.08996208185658307
15053,0.02089816944106734
15054,0.9725858277146913
15055,0.004896121969056095
15056,0.7959187632972966
15057,0.9499283378121932
15058,0.016746112996002992
15059,0.8618818184086676
15060,0.1809099951681189
15061,0.7169811861619223
15062,0.05546030610472836
15063,0.30478686367940366
15064,0.8992866190062077
15065,0.872584929931755
15066,0.011145992745447949
15067,0.320331400721923
15068,0.16315172203613704
15069,0.24746645890015473
15070,0.17996962753987353
15071,0.6111844659735066
15072,0.009513864922879492
15073,0.01938113254572264
15074,0.2976949448552567
15075,0.009773840760404898
15076,0.14193581811440217
15077,0.6122463210595191
15078,0.010995175744719149
15079,0.949784200724502
15080,0.009466355318057163
15081,0.9762792843830528
15082,0.64692882619947
15083,0.7989172824219481
15084,0.02177548377469831
15085,0.13511485609723245
15086,0.009811066551887848
15087,0.5428976851789575
15088,0.6371008445093562
15089,0.7899543387930834
15090,0.32214167696959817
15091,0.016853861075611366
15092,0.658714052140039
15093,0.916921435757585
15094,0.5639160363372788
15095,0.0069524904200799886
15096,0.7925452087329534
15097,0.9406633519769727
15098,0.019939420693978173
15099,0.1478251055098177
15100,0.5182021428505175
15101,0.1074114775042724
15102,0.11415740983311004
15103,0.014919725571532098
15104,0.7612859564412846
15105,0.5951756453237034
15106,0.9119260717208464
15107,0.9210529043709439
15108,0.02822838440537688
15109,0.6018696461715547
15110,0.02048638979395711
15111,0.7253601538624592
15112,0.04023442101411412
15113,0.8872947866181549
15114,0.8656071238694358
15115,0.588922337197094
15116,0.7072399720053562
15117,0.22391529363767154
15118,0.34284343417114005
15119,0.028709099373485775
15120,0.004097598151045017
15121,0.8731648782787993
15122,0.1106243728967066
15123,0.7650855159768923
15124,0.8682718603834774
15125,0.009401942517304878
15126,0.9157559185703408
15127,0.012740101200110321
15128,0.009979477967225151
15129,0.3248492594808904
15130,0.08205018239370636
15131,0.5788281177354853
15132,0.012562185139666516
15133,0.28386014732354364
15134,0.7586455701262336
15135,0.9101367192309116
15136,0.7581986749054228
15137,0.0072578822268606165
15138,0.6748387416265162
15139,0.0026270888112644958
15140,0.4175671979154584
15141,0.028246479519372775
15142,0.8695563185393835
15143,0.4780350786735621
15144,0.4909509400558778
15145,0.9024412030829982
15146,0.007881201333662265
15147,0.04353339546872502
15148,0.8231329074640414
15149,0.014754228409417269
15150,0.011270302299174074
15151,0.10004819027428377
15152,0.8825011530607947
15153,0.4413266817832422
15154,0.8434636756290471
15155,0.1882222769321157
15156,0.009196434036362501
15157,0.025819441732389183
15158,0.04163932377674322
15159,0.03741510996184125
15160,0.5335372808332579
15161,0.7280503811471792
15162,0.729077329527696
15163,0.0158974851385573
15164,0.004869753916897912
15165,0.379164680465531
15166,0.3944511659577622
15167,0.9016572709164519
15168,0.7708227657335307
15169,0.004623730984213145
15170,0.9230773100020336
15171,0.767245860599072
15172,0.9258349876665579
15173,0.4282041337237148
15174,0.8640464272608186
15175,0.864967552654565
15176,0.8110463968997219
15177,0.5510434261218442
15178,0.2803398792728792
15179,0.40446387234110803
15180,0.032116915932392104
15181,0.043232947954815915
15182,0.009542848469639535
15183,0.5801351538872913
15184,0.7608762085650318
15185,0.03915740672048513
15186,0.014818948251949576
15187,0.013368566171812646
15188,0.7110677659624831
15189,0.22649204066653142
15190,0.13681405920036743
15191,0.055895562660788795
15192,0.919686386282383
15193,0.8474785129001388
15194,0.7193671466040119
15195,0.7786946973175751
15196,0.978832684330557
15197,0.015852186985994002
15198,0.8477650188912194
15199,0.7281447511540491
15200,0.005046348891194179
15201,0.010850473598425555
15202,0.021956664392117506
15203,0.4069815768295866
15204,0.0620170499883886
15205,0.33178227154104534
15206,0.8917392847203047
15207,0.7006485020162245
15208,0.10698589073937512
15209,0.6160979614728532
15210,0.8637106377276462
15211,0.013724599783907304
15212,0.06544070203719937
15213,0.22867607691673053
15214,0.0027482485531733526
15215,0.03905207725620598
15216,0.8562318681132466
15217,0.007510216186436532
15218,0.09228625962859628
15219,0.5529320527862938
15220,0.778034856499068
15221,0.1408703623717027
15222,0.9480104532417576
15223,0.004018645093969337
15224,0.9043844239959127
15225,0.003019268071378627
15226,0.8784603200909021
15227,0.5087574016538119
15228,0.07975642602121777
15229,0.01612781610363466
15230,0.7659756765682155
15231,0.9538807728997867
15232,0.9119845016616519
15233,0.6608110876794364
15234,0.7743498445860892
15235,0.004838304115081176
15236,0.0020708526547190595
15237,0.006096967951559699
15238,0.7276193933404487
15239,0.8428329027749086
15240,0.004476741345856293
15241,0.4594384116508641
15242,0.3739894169098508
15243,0.5563908109250773
15244,0.7005468617466557
15245,0.901194978913985
15246,0.003694912545899828
15247,0.8943634171016315
15248,0.6610815196754165
15249,0.9313577292998678
15250,0.08570626328009055
15251,0.33500831806338
15252,0.921233542015808
15253,0.1389417968576609
15254,0.012273035517165548
15255,0.006228859960579155
15256,0.003249443341127651
15257,0.0066673304050778445
15258,0.09646459319583392
15259,0.33295909647487687
15260,0.5971030103343248
15261,0.794513113526349
15262,0.027945773831354458
15263,0.4892263389015661
15264,0.07820916359549226
15265,0.8896438077006446
15266,0.01001457263091853
15267,0.017133390946505424
15268,0.9335057690623698
15269,0.002709190635669626
15270,0.8565380982825818
15271,0.046048198052355695
15272,0.021924537117353437
15273,0.009344784539851365
15274,0.08849772857292593
15275,0.8536515128805318
15276,0.4509209801488658
15277,0.6143582880308588
15278,0.35959461597028874
15279,0.6095324199301962
15280,0.7571168333747957
15281,0.16548454044227462
15282,0.5168369641940092
15283,0.5679979468176279
15284,0.7242665751942219
15285,0.3844917169305774
15286,0.001929706856126097
15287,0.01700586317063994
15288,0.1522742185066024
15289,0.9368790537417673
15290,0.8927509221572227
15291,0.17491697384527244
15292,0.8045471587831925
15293,0.018323129466013742
15294,0.009313313659430892
15295,0.006090699256725413
15296,0.9100889556648812
15297,0.5059312603728894
15298,0.05043332709764996
15299,0.698610684135097
15300,0.7664894939665443
15301,0.9499484040435613
15302,0.8642852906941578
15303,0.9057442560480846
15304,0.3444340263162634
15305,0.004155329301285088
15306,0.0184911032203334
15307,0.1969324377075303
15308,0.041051837311272585
15309,0.008934149905862275
15310,0.7096928636651849
15311,0.032708632659120246
15312,0.6696510859889642
15313,0.3865701005122638
15314,0.010600839392136421
15315,0.7492643798440075
15316,0.005797812009343804
15317,0.0023354350290020237
15318,0.7184664755266026
15319,0.006413784014298684
15320,0.0035411378478913715
15321,0.930438756185263
15322,0.003997318531756932
15323,0.9718755479413068
15324,0.8971818807656919
15325,0.028686406366588986
15326,0.9305400671720352
15327,0.21483101604255256
15328,0.04788453471701562
15329,0.004377033739322927
15330,0.3152941183499281
15331,0.3147473785790456
15332,0.011073031829738494
15333,0.9623346076514854
15334,0.4814172440345071
15335,0.03489190072937885
15336,0.018339601032819768
15337,0.09110189289246065
15338,0.022022435821604052
15339,0.929575353656094
15340,0.9497886865309191
15341,0.9190665089461316
15342,0.6546156462415225
15343,0.010940275642195095
15344,0.008982599435776414
15345,0.014879452896141005
15346,0.603181658509043
15347,0.9333955326554974
15348,0.0021733548690016195
15349,0.9103453003235622
15350,0.5244174826352509
15351,0.8589658345577542
15352,0.6677221721604013
15353,0.12933102154146345
15354,0.7507918550266561
15355,0.4683363863139104
15356,0.013457168373318363
15357,0.008386853385670693
15358,0.706410686428297
15359,0.8466560453497268
15360,0.005332336828580059
15361,0.7030805458129625
15362,0.007070166946871093
15363,0.777458344453747
15364,0.5924238726161812
15365,0.3678472438764824
15366,0.9015267598866918
15367,0.8990531808984467
15368,0.984604492301203
15369,0.018506179888037825
15370,0.016666972663348052
15371,0.8706498840814935
15372,0.9303194704489082
15373,0.8629967648037089
15374,0.015090298756995336
15375,0.932602460041903
15376,0.06509280200086273
15377,0.8435971057724194
15378,0.431676809820876
15379,0.0380941412734789
15380,0.022071575748241958
15381,0.9333330713719699
15382,0.006883106995259429
15383,0.5674333517643819
15384,0.44304686884607364
15385,0.4698549690951187
15386,0.9034366664983402
15387,0.009189544999215123
15388,0.5698172355637628
15389,0.006253813190013188
15390,0.5068266557359324
15391,0.9377974590277245
15392,0.002597275818136646
15393,0.08723190402295361
15394,0.829101552502185
15395,0.03893021973916909
15396,0.6032662825181125
15397,0.8029915682562629
15398,0.01611299849954072
15399,0.017214199832773523
15400,0.5925192636167015
15401,0.005493005283792488
15402,0.025514224889581296
15403,0.44042853069447585
15404,0.005849458741157861
15405,0.45657963671324453
15406,0.7148944978395262
15407,0.665665700674611
15408,0.1391370619295892
15409,0.3826026084163662
15410,0.89657896394139
15411,0.0560034940608955
15412,0.831724288446458
15413,0.4452394575292834
15414,0.9048805611421508
15415,0.530985224646613
15416,0.018682563449793733
15417,0.033037956772099246
15418,0.0037711131172929384
15419,0.9132615780188598
15420,0.6771497947821311
15421,0.10470916522400542
15422,0.0021830650734861934
15423,0.6219296483523711
15424,0.912248414158035
15425,0.29960233646357703
15426,0.4662976103840806
15427,0.9300240804399522
15428,0.06690184885567334
15429,0.24921932915977188
15430,0.413349971209055
15431,0.8799615114610848
15432,0.012143760494669083
15433,0.2394536850235487
15434,0.009785768670969442
15435,0.3661986296136329
15436,0.9846813326853849
15437,0.7093232945124408
15438,0.008013227871431631
15439,0.286776538788299
15440,0.3775390716220499
15441,0.93628049368604
15442,0.20990925431949778
15443,0.3466930047448562
15444,0.6938463327844957
15445,0.9464925097695901
15446,0.3432930212796409
15447,0.9184380058460946
15448,0.04717574920181387
15449,0.21569202801858342
15450,0.13628287755123486
15451,0.9006544120908622
15452,0.2848048764360799
15453,0.013318216757316804
15454,0.15949241111806275
15455,0.28766390520876484
15456,0.9388628755826732
15457,0.7140632289751347
15458,0.8473026790752453
15459,0.46379132028229986
15460,0.006707419190944619
15461,0.6572733956966565
15462,0.911338483469192
15463,0.5432639767321732
15464,0.011267550603415444
15465,0.8149285520396023
15466,0.7910186117948954
15467,0.01959042094880411
15468,0.2340237121514694
15469,0.17949934064213444
15470,0.008270296462569186
15471,0.8074073026207722
15472,0.025608372628092138
15473,0.9245511002275929
15474,0.8499203345920091
15475,0.7299475111783227
15476,0.9327751091750252
15477,0.013473461047645218
15478,0.9710456013736881
15479,0.8598025986765889
15480,0.03622182241972477
15481,0.96277573814606
15482,0.8277090519589092
15483,0.80223762782238
15484,0.9624789016605555
15485,0.6411292655654142
15486,0.004533554724780513
15487,0.46063093166355135
15488,0.008960384212068453
15489,0.5611476352307365
15490,0.011116211029459467
15491,0.004637833265057407
15492,0.01636724139489385
15493,0.005579041261663937
15494,0.9328501209774018
15495,0.33672603892617076
15496,0.007546509002523795
15497,0.1507043379876083
15498,0.036576504506942734
15499,0.27512106399312636
15500,0.01428477595457824
15501,0.7056338572153855
15502,0.7458674007037989
15503,0.43359219701542273
15504,0.9353028477077369
15505,0.8665564643252528
15506,0.5621799533722707
15507,0.7432769398709436
15508,0.8201777471505969
15509,0.6485833641620049
15510,0.5909115387136953
15511,0.9391125983794675
15512,0.0043819391517237825
15513,0.5287784508313247
15514,0.002615795531193951
15515,0.6868502533575613
15516,0.007203867281045722
15517,0.8969554377683069
15518,0.809599698787074
15519,0.5577891324576463
15520,0.004716778983346628
15521,0.7156731202801976
15522,0.6260481015031283
15523,0.6769698532774888
15524,0.005526482197846243
15525,0.011303720877121174
15526,0.026435819712128973
15527,0.9206267333197405
15528,0.018180191985701144
15529,0.9604436565797372
15530,0.4106243996100113
15531,0.027132159981657963
15532,0.030705366122724048
15533,0.9138224165451656
15534,0.008387923906335089
15535,0.9495845984522366
15536,0.004686884918727106
15537,0.26123842663595315
15538,0.018315590084563613
15539,0.055763226366254436
15540,0.05554099270314098
15541,0.8826203542694406
15542,0.9132943413809897
15543,0.04491853155018821
15544,0.9191335001746255
15545,0.05299132971751822
15546,0.9019293464985298
15547,0.835405325005925
15548,0.9057469824990758
15549,0.44285654538312513
15550,0.035510458565080644
15551,0.005302602587757528
15552,0.8744202130172603
15553,0.06924606585543794
15554,0.9470204009758584
15555,0.007519424074813375
15556,0.4081925699177015
15557,0.004479484268045659
15558,0.2754315866955772
15559,0.9640310007433157
15560,0.13633134635917754
15561,0.5297909749482732
15562,0.1220955535820098
15563,0.01250599504883045
15564,0.003775080638045889
15565,0.35195811508543207
15566,0.1209681830149639
15567,0.031058121946480634
15568,0.00901501429255349
15569,0.4488094826526332
15570,0.009955814806085447
15571,0.6772485309059941
15572,0.25507552463945277
15573,0.4511901906632525
15574,0.8474922509010188
15575,0.5368154318009184
15576,0.2045007332119582
15577,0.978420878259024
15578,0.23263441269172058
15579,0.005531289027487924
15580,0.8652339389315726
15581,0.4356054158516486
15582,0.3460167331664673
15583,0.9124323474028415
15584,0.23466868549926567
15585,0.8949854404096214
15586,0.00733087526993486
15587,0.002914288951542175
15588,0.31232088734659996
15589,0.005355174732360452
15590,0.020305872095153336
15591,0.010731733122151295
15592,0.01324250944463607
15593,0.007836878935822246
15594,0.669103801062929
15595,0.9486548349212911
15596,0.003560994943476525
15597,0.07690389876915397
15598,0.7701465033175369
15599,0.9305575360369306
15600,0.7044316575283087
15601,0.017329443053683197
15602,0.019156862112084602
15603,0.28723805184324736
15604,0.022339765196927482
15605,0.2998929897133987
15606,0.40712666175961254
15607,0.9885018739381862
15608,0.5586715771148196
15609,0.012669402187205405
15610,0.003995688801380632
15611,0.9090439848031633
15612,0.3400797943148763
15613,0.46776897694063313
15614,0.9644926394519415
15615,0.7055254449991559
15616,0.5294103315875798
15617,0.85879796392641
15618,0.980070804757254
15619,0.0052979174741976595
15620,0.8066933704060788
15621,0.21186736784423202
15622,0.7940808987637751
15623,0.009577119915019673
15624,0.06670632616553945
15625,0.019965267572904205
15626,0.006426609989436851
15627,0.845350691893817
15628,0.6253725370174681
15629,0.9535280459392488
15630,0.861970067937764
15631,0.7213677580734121
15632,0.06124833323393527
15633,0.6722538255388577
15634,0.0034830530914526036
15635,0.9314096279061712
15636,0.5628245317868599
15637,0.014036013517979557
15638,0.8180998326417903
15639,0.7272750392314776
15640,0.8778229646655089
15641,0.7752334052288327
15642,0.8735428382548787
15643,0.8929607424985847
15644,0.8680911840730374
15645,0.704338326621903
15646,0.1692712224176975
15647,0.8952495414830411
15648,0.7567729492098332
15649,0.7066513993652264
15650,0.8697582105110016
15651,0.6866298816920497
15652,0.6260911201782231
15653,0.011802822087176692
15654,0.013390586101368198
15655,0.8056843932735724
15656,0.5157034542211929
15657,0.8177306824712895
15658,0.6287066271177227
15659,0.03790106260044555
15660,0.8555844519387839
15661,0.015145409319341158
15662,0.7476390740517174
15663,0.011504583964704718
15664,0.9383292314205791
15665,0.9359484654772703
15666,0.006495462480038638
15667,0.7213589732596398
15668,0.010282837778786469
15669,0.007407599783535515
15670,0.5971585062861509
15671,0.003748798721359991
15672,0.7951635311907828
15673,0.0049445159657565746
15674,0.19959129238545698
15675,0.475594304258942
15676,0.8435708888456755
15677,0.27966140083664837
15678,0.3437359954389377
15679,0.44538087570858254
15680,0.02243749995875232
15681,0.03991958582317851
15682,0.8521986379079141
15683,0.01263896597850154
15684,0.061351544407331336
15685,0.01055717058371204
15686,0.8596059498640294
15687,0.8857285981702152
15688,0.2907979571210251
15689,0.008654857063942673
15690,0.8645511945499995
15691,0.8338266848139972
15692,0.3565921225149031
15693,0.007828802960665225
15694,0.0034006988934231763
15695,0.034497632056694164
15696,0.16525733522388206
15697,0.1633150378698806
15698,0.3191446706092185
15699,0.008611525407416073
15700,0.4331537230644627
15701,0.5695148942751599
15702,0.10809932220658135
15703,0.7789257017651547
15704,0.0051844923607914815
15705,0.9560115444856143
15706,0.6066538971204085
15707,0.44802234633006166
15708,0.1431975948845452
15709,0.027533019503894852
15710,0.031017242565323948
15711,0.43939865370434805
15712,0.014672679209273069
15713,0.006459676854765765
15714,0.9509448115580318
15715,0.003567049492873383
15716,0.9406807236725246
15717,0.9520244089970799
15718,0.8369155804571544
15719,0.0393603702985632
15720,0.9793859200080257
15721,0.03458934010563404
15722,0.15558222353891887
15723,0.49069063002632385
15724,0.9038640066981868
15725,0.043552455424105546
15726,0.019538659024062165
15727,0.8839462997550622
15728,0.4843581307827462
15729,0.06284706888174338
15730,0.29139961369431977
15731,0.4550085603866491
15732,0.8510700883609283
15733,0.4117174714159474
15734,0.022363344906790303
15735,0.7419893536692901
15736,0.001905424782454668
15737,0.007057013042269963
15738,0.2964443037656228
15739,0.02416313783614374
15740,0.8832631110402445
15741,0.2657272034044079
15742,0.006757022486955385
15743,0.42702419631960986
15744,0.8698914816218342
15745,0.9073285999937941
15746,0.01834980051005792
15747,0.39123088158349484
15748,0.6503135560437989
15749,0.00995495090525783
15750,0.003902614836533992
15751,0.8444685389562144
15752,0.903613379648976
15753,0.22098534054184643
15754,0.4032470766204509
15755,0.38677598814182
15756,0.6717167523555257
15757,0.009725456794454204
15758,0.003600405012137087
15759,0.602103924986508
15760,0.9203902116112563
15761,0.9613833422388558
15762,0.008395666685865511
15763,0.5544879085667827
15764,0.5601480460227047
15765,0.04779935096167253
15766,0.0071150409088567915
15767,0.3581535672055863
15768,0.7476271855814094
15769,0.11516687254613661
15770,0.2363827443275285
15771,0.009873415267308207
15772,0.9068716365797264
15773,0.11687880999820474
15774,0.2949126778408928
15775,0.002893842309631349
15776,0.984328767118952
15777,0.008484143093941727
15778,0.5733037407765271
15779,0.8461849349067221
15780,0.8339589825339007
15781,0.041929615840461815
15782,0.004824408784404246
15783,0.8918019511410951
15784,0.07855553094216387
15785,0.01131586603336728
15786,0.5606454636285053
15787,0.014279519717105366
15788,0.05500459966582438
15789,0.5823030517594301
15790,0.649215629982731
15791,0.008575733072843395
15792,0.8248271440049866
15793,0.8843702305024408
15794,0.9190690952633727
15795,0.7947960582972929
15796,0.7445193699774496
15797,0.10215285306069766
15798,0.7526241626989527
15799,0.008800477397400497
15800,0.7610518784274675
15801,0.4713362699793948
15802,0.025994098759434293
15803,0.05161411702245172
15804,0.0023383414603375054
15805,0.005411196733174041
15806,0.8816083744769372
15807,0.9478865271150252
15808,0.9678527269628359
15809,0.5555685228498004
15810,0.5984393750043951
15811,0.5692050505388593
15812,0.007680931877145621
15813,0.6431407055483713
15814,0.5039269695584231
15815,0.6680756765709339
15816,0.6469266307665169
15817,0.6464164291057979
15818,0.007279497008575451
15819,0.006617108668069411
15820,0.003055732655870347
15821,0.004651619725063818
15822,0.8793656607274373
15823,0.023603179683893707
15824,0.01193569122825573
15825,0.022663323450976502
15826,0.015187477175102049
15827,0.016649427539180247
15828,0.025198823445061986
15829,0.01679142661146143
15830,0.612927890741362
15831,0.0719198444401716
15832,0.7965776273080082
15833,0.40192714091385695
15834,0.8353601121168686
15835,0.8388635111344549
15836,0.8424338851986695
15837,0.4593682241181417
15838,0.5053673842564674
15839,0.10697227795566432
15840,0.8899196894947191
15841,0.6177348859619696
15842,0.009849562334597878
15843,0.6658913739504593
15844,0.7648167044008884
15845,0.017409834155492483
15846,0.012104983119082221
15847,0.707277106575222
15848,0.9158712551030854
15849,0.642774214797333
15850,0.8083097857643089
15851,0.7338189825006014
15852,0.00842715709479236
15853,0.032889354838666375
15854,0.7070404992704916
15855,0.8367103556744566
15856,0.0350546484041726
15857,0.04422949522736301
15858,0.9130136273331851
15859,0.017455556742992998
15860,0.8696960432686514
15861,0.9158427595702817
15862,0.012825039256312587
15863,0.25403334738942995
15864,0.8841355686550565
15865,0.9417341979225913
15866,0.8640351367249832
15867,0.008492536728732297
15868,0.9779395009267486
15869,0.049461333556851686
15870,0.11926591837696474
15871,0.02872844538685059
15872,0.9790868836615774
15873,0.4469389463564216
15874,0.03558178618535815
15875,0.004344168972791462
15876,0.896710007531742
15877,0.7053874977229424
15878,0.9282940584365699
15879,0.1993423165265569
15880,0.9162782712162698
15881,0.8752813292639936
15882,0.7015299820716053
15883,0.04883161363809764
15884,0.033011950534441954
15885,0.015011185810412404
15886,0.39613638662737505
15887,0.04772427200947539
15888,0.29914396773809226
15889,0.050554185968201396
15890,0.007784531166246664
15891,0.43182205199165846
15892,0.7506765055995563
15893,0.7983379310761257
15894,0.6366255454332299
15895,0.013210427176834339
15896,0.8966251448519844
15897,0.03593513805222197
15898,0.2755749773476993
15899,0.6942431097100246
15900,0.5605703428332471
15901,0.7328834771276682
15902,0.9093137707437731
15903,0.8479465920758983
15904,0.842858763963138
15905,0.4562025681558145
15906,0.6622487022864456
15907,0.9679806242811615
15908,0.003084566446910681
15909,0.01205622533714663
15910,0.01700261547847839
15911,0.8591117620795174
15912,0.07726468058168134
15913,0.7485390009868231
15914,0.6687480042689056
15915,0.22708011127332806
15916,0.15567249934994512
15917,0.7639672491726295
15918,0.7386504996179545
15919,0.00613395118188313
15920,0.027053077006799535
15921,0.31332314973743547
15922,0.7053416022547947
15923,0.8719363274234941
15924,0.008338275378914189
15925,0.3703052735896669
15926,0.009659900328475237
15927,0.5977818196411713
15928,0.4256482596056239
15929,0.05819850134665943
15930,0.006891651677618116
15931,0.003384471903075686
15932,0.8309185047023959
15933,0.6970791598693782
15934,0.5867388940247669
15935,0.3953571659786633
15936,0.011796263336087333
15937,0.009997171117842556
15938,0.8052517516988793
15939,0.08119709974105664
15940,0.7161212526720138
15941,0.03271386581400742
15942,0.7982145159752091
15943,0.9609561671608569
15944,0.012518655078026537
15945,0.8952749163515079
15946,0.7146467139170443
15947,0.4499542505698752
15948,0.8733568210927588
15949,0.02647622426409098
15950,0.008421254770968799
15951,0.5416231909368967
15952,0.10029561746298407
15953,0.5730614472722667
15954,0.018590826025371193
15955,0.0062080458764991915
15956,0.18117513241132105
15957,0.0027271691148559457
15958,0.023986159738360435
15959,0.3926018548189546
15960,0.9436715310540724
15961,0.017073744001137068
15962,0.02585569255744715
15963,0.969540634377793
15964,0.6061084454463127
15965,0.015887530606783325
15966,0.007658119995425731
15967,0.596336057433002
15968,0.9314349070964709
15969,0.2424919350596974
15970,0.02177917009053506
15971,0.1268984688729874
15972,0.23088804694882767
15973,0.9677253856741956
15974,0.04208305927618639
15975,0.5503656718134287
15976,0.3139718002422516
15977,0.046720064148998354
15978,0.0017579952175534677
15979,0.9534873627425483
15980,0.3841488114756604
15981,0.8313626994481078
15982,0.9449684803882434
15983,0.8304324831655929
15984,0.005379500349039105
15985,0.019315708248529708
15986,0.9700314729702117
15987,0.008741796905201691
15988,0.44974433222088117
15989,0.7423190486375318
15990,0.10035693385346142
15991,0.20427359060747086
15992,0.7353714139044178
15993,0.007767743767203704
15994,0.8501285933209849
15995,0.006293637884837029
15996,0.2717355677668984
15997,0.07661088592882216
15998,0.1711839448391538
15999,0.07151023033346474
16000,0.8120563901768125
16001,0.009490769485592817
16002,0.7056067312229846
16003,0.8201065874778519
16004,0.01749360080728591
16005,0.907160003295112
16006,0.6235472816735099
